Información Nutricional por Ración
Restaurante La Mesa - Carta Completa 2026

TABLA NUTRICIONAL
Producto                    Calorías  Proteínas  Hidratos  Grasas  Azúcares  Fibra  Sal
Pollo a la plancha          285       32,5       0         14,2    0         0      1,2
Ensalada César              320       12,0       18,5      22,3    3,1       2,5    1,8
Hamburguesa clásica         550       28,0       46,0      28,5    8,2       2,0    2,2
Pasta boloñesa              480       22,5       58,0      16,8    5,5       3,2    1,5
Salmón al horno             390       38,0       2,5       24,0    0,5       0      1,9
Pizza margarita             620       18,0       72,0      24,5    6,8       3,5    2,8
Gazpacho                    95        2,0        12,0      4,5     8,5       1,5    0,8
Tortilla española           310       14,5       22,0      18,5    1,2       1,8    1,1
Croquetas de jamón          425       15,0       38,5      24,0    2,0       1,5    2,0
Arroz con leche             285       7,5        52,0      6,5     38,0      0,5    0,3
